visitor_id,group,converted,time_on_site,pages_viewed
1151,B,0,128.1,2
1152,B,0,94.2,6
1153,B,0,102.5,3
1154,B,0,148.0,4
1155,B,0,113.8,3
1156,B,0,104.2,4
1157,A,0,121.6,5
1158,B,0,143.3,5
1159,B,1,122.5,6
1160,A,0,159.4,4
1161,B,0,144.6,3
1162,A,0,114.4,3
1163,A,0,169.3,0
1164,B,0,88.3,2
1165,A,0,159.8,4
1166,B,0,115.7,3
1167,B,0,93.1,2
1168,B,0,147.4,1
1169,A,0,87.1,4
1170,A,0,144.2,5
1171,B,1,95.3,4
1172,B,0,135.5,2
1173,B,0,129.8,5
1174,A,0,124.3,3
1175,B,1,134.5,7
1176,B,0,129.6,6
1177,B,0,125.4,5
1178,A,1,128.2,5
1179,B,0,99.8,4
1180,B,0,123.9,3
1181,B,0,167.8,4
1182,A,0,80.6,4
1183,B,0,103.4,3
1184,B,0,155.7,3
1185,A,0,127.0,3
1186,B,0,153.1,5
1187,B,0,112.9,4
1188,A,0,118.4,2
1189,A,0,70.4,4
1190,B,0,171.5,7
1191,A,0,106.8,4
1192,B,0,155.4,4
1193,A,0,103.2,2
1194,B,0,193.3,3
1195,A,0,109.0,6
1196,B,0,198.3,5
1197,B,0,101.3,4
1198,B,0,114.5,5
1199,B,0,172.4,5
1200,A,0,84.1,3
1201,B,0,105.5,5
1202,A,0,119.3,2
1203,A,0,117.4,6
1204,A,0,122.1,6
1205,A,0,192.2,5
1206,B,0,77.0,7
1207,B,0,163.9,6
1208,A,0,169.3,5
1209,A,0,101.5,3
1210,B,0,134.5,7
1211,A,0,151.0,7
1212,A,0,134.6,4
1213,A,0,125.8,2
1214,B,0,99.5,4
1215,B,0,172.3,6
1216,A,0,105.1,3
1217,A,0,136.1,5
1218,B,1,139.8,5
1219,B,0,115.8,8
1220,A,0,129.1,7
1221,B,0,117.0,6
1222,A,0,71.1,2
1223,A,0,81.4,3
1224,B,0,173.1,7
1225,A,0,144.2,4
1226,B,1,80.9,2
1227,A,0,143.7,6
1228,A,0,109.2,1
1229,B,0,75.5,5
1230,A,0,127.6,1
1231,B,0,116.3,1
1232,A,0,98.6,6
1233,A,0,138.7,2
1234,A,0,50.4,5
1235,B,0,141.9,3
1236,A,0,124.6,4
1237,B,0,84.6,3
1238,A,0,65.2,2
1239,B,0,83.4,2
1240,A,0,82.5,5
1241,B,0,127.8,2
1242,B,0,47.4,4
1243,B,0,178.6,4
1244,B,0,86.7,7
1245,B,0,123.5,3
1246,B,1,148.7,6
1247,A,0,118.3,4
1248,A,0,138.4,5
1249,B,0,42.2,1
1250,B,0,167.8,5
1251,B,0,86.3,4
1252,A,0,163.7,5
1253,A,0,160.7,5
1254,A,0,108.4,1
1255,B,0,73.5,5
1256,A,1,127.5,4
1257,A,0,153.5,7
1258,A,0,137.1,5
1259,A,0,128.3,8
1260,B,1,126.9,3
1261,A,0,127.7,4
1262,B,0,145.7,5
1263,A,0,115.2,3
1264,A,0,112.4,2
1265,A,0,172.9,4
1266,A,0,134.3,5
1267,A,0,102.8,7
1268,A,0,111.7,5
1269,B,1,158.2,5
1270,A,0,97.9,1
1271,B,0,121.3,2
1272,B,0,107.6,5
1273,B,0,199.5,5
1274,A,0,81.0,6
1275,A,0,84.6,2
1276,A,0,161.6,5
1277,A,0,118.6,4
1278,B,0,131.8,4
1279,A,0,76.7,7
1280,A,0,115.7,5
1281,B,0,141.1,6
1282,B,0,98.0,8
1283,B,0,87.8,1
1284,A,0,139.9,2
1285,A,0,113.7,5
1286,B,0,117.9,5
1287,A,0,104.4,2
1288,A,0,96.0,4
1289,A,0,171.1,5
1290,A,0,85.7,5
1291,A,0,109.4,3
1292,A,0,129.2,5
1293,B,0,138.0,1
1294,B,0,108.7,5
1295,B,0,96.3,4
1296,A,0,139.9,2
1297,A,0,137.6,3
1298,A,0,112.7,6
1299,B,0,151.8,7
1300,B,0,128.9,3
1301,A,0,160.5,2
1302,B,0,98.3,8
1303,A,0,173.1,3
1304,B,0,161.8,1
1305,B,0,193.8,3
1306,B,0,101.4,4
1307,B,0,60.2,2
1308,B,0,111.4,3
1309,A,0,114.3,5
1310,B,0,202.5,5
1311,A,0,135.8,2
1312,B,0,175.0,7
1313,B,1,100.3,2
1314,B,0,101.3,5
1315,A,0,138.7,2
1316,B,0,106.7,7
1317,B,0,162.0,6
1318,B,0,186.9,3
1319,A,0,107.1,6
1320,A,0,119.9,5
1321,A,0,134.7,2
1322,A,0,116.2,3
1323,B,0,137.1,3
1324,A,0,94.9,4
1325,B,0,162.3,2
1326,A,0,98.0,1
1327,A,0,103.0,4
1328,B,0,129.6,3
1329,B,0,140.4,3
1330,A,0,87.7,2
1331,B,0,117.9,7
1332,B,0,152.5,2
1333,A,0,99.5,6
1334,B,0,91.3,5
1335,B,0,133.9,3
1336,B,0,143.5,1
1337,A,0,118.4,7
1338,B,0,170.3,2
1339,A,0,143.3,5
1340,A,0,110.0,3
1341,A,0,116.0,4
1342,A,0,117.0,6
1343,B,0,147.7,11
1344,B,0,166.5,5
1345,B,0,173.4,1
1346,A,1,104.4,1
1347,A,0,72.8,5
1348,A,0,86.4,6
1349,B,0,62.4,1
1350,A,0,110.8,4
1351,B,0,128.8,7
1352,B,0,143.3,3
1353,A,0,68.4,3
1354,B,0,102.7,9
1355,A,0,146.6,3
1356,B,0,120.6,3
1357,B,0,116.7,2
1358,A,0,101.9,3
1359,A,0,139.2,2
1360,B,0,89.8,1
1361,B,0,119.6,1
1362,A,0,111.9,3
1363,B,0,63.5,6
1364,B,0,77.7,4
1365,B,0,121.5,4
1366,A,0,115.9,4
1367,B,0,152.8,4
1368,B,0,185.6,4
1369,A,0,118.8,8
1370,A,0,133.2,6
1371,B,0,121.2,6
1372,A,0,110.5,4
1373,B,0,202.8,3
1374,A,0,106.2,4
1375,A,0,144.0,6
1376,B,0,89.9,3
1377,A,0,129.0,7
1378,B,0,153.0,6
1379,A,0,88.2,4
1380,B,0,152.1,5
1381,A,0,89.3,2
1382,A,0,87.4,12
1383,B,0,127.5,5
1384,A,0,107.4,3
1385,B,0,174.4,3
1386,A,0,168.5,3
1387,B,0,156.4,3
1388,A,0,108.9,4
1389,B,0,37.0,5
1390,A,0,112.9,9
1391,A,0,99.2,4
1392,A,0,134.2,5
1393,A,0,110.3,2
1394,B,0,69.9,6
1395,A,0,150.6,4
1396,B,0,161.3,4
1397,A,0,103.5,5
1398,A,0,134.6,5
1399,B,0,137.7,4
1400,B,0,177.5,7
1401,A,0,124.5,2
1402,A,0,131.4,7
1403,A,0,111.1,3
1404,B,0,130.4,4
1405,B,0,159.8,4
1406,A,0,149.1,7
1407,B,0,94.8,4
1408,B,0,153.9,3
1409,B,0,70.4,12
1410,B,0,158.4,2
1411,A,0,105.1,8
1412,A,0,124.2,4
1413,A,0,128.0,2
1414,A,0,173.7,4
1415,B,0,89.0,3
1416,B,0,115.5,6
1417,A,0,128.5,2
1418,A,0,112.3,2
1419,A,0,117.0,2
1420,B,0,90.0,0
1421,A,0,35.4,9
1422,B,0,191.0,5
1423,A,0,67.7,2
1424,A,0,84.1,9
1425,B,0,73.4,5
1426,B,0,100.8,1
1427,A,0,148.5,2
1428,B,0,114.9,2
1429,B,0,156.0,4
1430,B,0,142.5,3
1431,A,0,151.1,6
1432,B,0,94.0,5
1433,A,1,104.1,7
1434,B,0,140.6,8
1435,A,0,129.5,7
1436,A,0,122.5,5
1437,A,0,79.1,2
1438,B,0,82.2,4
1439,A,0,148.8,4
1440,B,0,93.0,2
1441,B,0,100.9,2
1442,A,0,93.8,7
1443,B,0,166.0,5
1444,A,0,166.1,3
1445,B,0,157.8,1
1446,A,0,151.6,7
1447,B,0,151.6,4
1448,B,0,140.5,8
1449,B,0,168.4,3
1450,B,0,156.9,2
1451,A,0,159.1,7
1452,B,0,123.4,7
1453,B,0,110.7,3
1454,B,0,170.3,4
1455,A,1,151.1,3
1456,B,0,103.7,4
1457,B,0,165.9,6
1458,B,0,139.1,6
1459,A,0,169.0,2
1460,B,0,99.8,5
1461,A,0,88.8,5
1462,B,0,169.3,6
1463,A,0,148.7,4
1464,B,0,176.2,5
1465,B,0,87.7,3
1466,A,0,102.3,3
1467,B,0,65.5,3
1468,A,0,96.1,3
1469,B,0,82.1,2
1470,B,0,197.4,3
1471,B,0,92.5,3
1472,B,0,101.0,7
1473,B,0,148.7,3
1474,A,0,103.2,5
1475,A,0,130.1,7
1476,B,0,105.1,3
1477,B,0,102.4,4
1478,B,0,129.0,2
1479,B,0,87.4,5
1480,A,0,117.7,1
1481,B,0,160.7,3
1482,A,0,148.4,5
1483,B,0,152.5,2
1484,A,0,128.1,5
1485,A,0,120.8,5
1486,A,0,105.9,3
1487,A,0,128.8,3
1488,B,0,109.7,1
1489,A,0,114.5,10
1490,A,0,106.2,0
1491,A,0,109.7,3
1492,A,0,51.1,4
1493,A,0,128.5,3
1494,A,0,83.7,1
1495,B,0,145.6,7
1496,B,0,91.8,4
1497,B,0,182.7,3
1498,A,0,141.0,4
1499,A,0,92.2,0
1500,B,0,148.5,6
1501,B,0,94.7,6
1502,A,0,114.5,3
1503,A,0,92.2,7
1504,A,0,137.9,4
1505,A,0,141.1,7
1506,A,0,123.4,1
1507,B,0,123.3,3
1508,B,0,141.9,3
1509,B,0,49.2,2
1510,B,0,168.2,8
1511,B,0,158.6,4
1512,B,0,65.1,5
1513,B,0,59.6,1
1514,A,0,117.5,5
1515,A,0,81.0,2
1516,A,0,113.5,6
1517,B,0,80.1,4
1518,B,0,194.0,4
1519,A,0,116.5,2
1520,B,0,138.4,5
1521,A,0,134.9,2
1522,B,1,185.8,6
1523,A,0,122.7,6
1524,A,0,95.7,0
1525,A,0,102.0,6
1526,A,0,128.9,5
1527,A,0,127.0,6
1528,A,0,107.5,4
1529,B,0,80.6,3
1530,B,0,142.3,4
1531,A,1,162.1,4
1532,B,0,134.4,5
1533,B,0,93.1,3
1534,A,0,72.1,6
1535,A,0,102.1,1
1536,A,0,110.0,2
1537,A,0,62.1,3
1538,B,0,122.6,4
1539,A,0,163.6,5
1540,B,0,103.5,2
1541,B,0,77.2,3
1542,A,0,123.5,8
1543,B,0,167.8,4
1544,A,0,112.4,4
1545,B,0,149.3,6
1546,A,0,64.0,2
1547,B,0,121.5,4
1548,B,0,144.8,4
1549,A,0,98.1,3
1550,B,0,124.6,3
1551,B,0,145.8,2
1552,B,0,22.2,2
1553,B,0,108.3,2
1554,B,0,135.8,7
1555,A,0,116.0,6
1556,A,0,168.6,2
1557,B,0,150.6,6
1558,A,0,130.5,4
1559,B,0,87.2,5
1560,B,0,171.4,4
1561,A,0,123.4,3
1562,A,0,92.0,2
1563,B,0,127.6,3
1564,A,0,132.7,4
1565,B,0,131.5,2
1566,A,0,118.1,3
1567,B,0,146.6,6
1568,A,0,129.1,7
1569,B,0,148.1,8
1570,A,0,162.3,7
1571,B,0,143.8,7
1572,A,0,150.5,3
1573,B,0,117.4,2
1574,B,0,86.4,1
1575,A,0,145.3,4
1576,A,0,171.0,2
1577,A,0,76.1,0
1578,B,0,74.1,2
1579,B,0,72.4,5
1580,B,0,121.1,3
1581,A,0,134.4,7
1582,A,0,138.5,3
1583,B,0,128.4,4
1584,A,0,105.3,0
1585,B,0,122.8,5
1586,A,0,101.6,2
1587,B,0,106.1,2
1588,A,0,144.4,3
1589,A,0,172.6,4
1590,B,0,152.6,6
1591,B,0,195.1,7
1592,B,0,65.7,5
1593,A,0,89.7,2
1594,A,0,153.3,2
1595,B,0,96.8,6
1596,B,0,126.5,6
1597,A,0,110.1,3
1598,A,0,100.5,2
1599,A,0,132.6,4
1600,B,0,103.1,4
1601,A,0,83.8,2
1602,A,0,174.5,6
1603,A,0,101.2,4
1604,A,0,147.8,5
1605,A,0,145.3,4
1606,B,0,82.5,7
1607,A,0,89.9,6
1608,B,0,86.0,3
1609,A,0,94.0,4
1610,B,0,103.4,1
1611,B,0,100.5,6
1612,B,0,165.7,1
1613,B,0,98.2,3
1614,A,1,127.9,6
1615,A,0,121.2,4
1616,B,0,145.4,2
1617,B,0,146.5,4
1618,B,0,98.6,4
1619,B,0,118.5,4
1620,B,0,112.4,2
1621,A,0,77.8,4
1622,A,0,110.5,2
1623,B,0,103.8,2
1624,B,0,134.2,4
1625,A,0,114.5,4
1626,B,0,194.8,2
1627,A,0,90.4,4
1628,B,0,130.4,4
1629,A,0,120.9,3
1630,A,0,99.3,7
1631,B,0,69.6,6
1632,A,0,83.4,1
1633,B,0,167.5,2
1634,B,0,173.2,3
1635,B,0,64.2,5
1636,A,0,121.4,3
1637,A,0,116.8,7
1638,A,0,64.7,4
1639,B,0,144.0,4
1640,B,0,69.7,2
1641,B,1,165.0,5
1642,B,0,191.0,4
1643,B,0,127.8,5
1644,B,0,134.9,5
1645,A,0,66.8,6
1646,B,1,90.6,2
1647,A,0,164.4,6
1648,B,0,100.6,5
1649,B,1,131.3,6
1650,B,0,131.2,4
1651,A,0,133.4,2
1652,A,0,127.0,4
1653,A,0,126.8,5
1654,A,0,134.0,5
1655,A,0,135.2,5
1656,B,0,103.4,7
1657,B,0,60.0,3
1658,A,1,115.1,3
1659,A,0,82.9,9
1660,A,0,118.4,6
1661,B,0,110.4,4
1662,B,0,125.8,5
1663,B,0,116.9,3
1664,A,0,120.9,3
1665,B,0,174.2,4
1666,B,0,82.7,0
1667,A,0,124.5,1
1668,B,0,134.2,11
1669,A,0,88.7,4
1670,B,0,142.6,3
1671,A,0,117.5,4
1672,B,0,91.3,5
1673,B,0,151.1,7
1674,B,0,94.2,5
1675,B,0,132.6,3
1676,A,0,63.9,1
1677,A,0,153.9,5
1678,A,0,117.1,5
1679,A,0,112.0,8
1680,B,0,82.5,4
1681,A,0,85.9,1
1682,B,0,114.1,0
1683,B,0,165.4,2
1684,B,0,111.0,7
1685,A,0,101.8,3
1686,B,0,96.8,4
1687,B,0,181.5,4
1688,A,0,112.8,4
1689,B,0,144.0,6
1690,B,0,94.9,8
1691,A,0,117.6,3
1692,B,0,156.7,2
1693,A,0,148.3,5
1694,A,0,137.8,2
1695,A,0,148.6,3
1696,A,0,94.6,2
1697,A,0,104.7,5
1698,A,0,139.6,1
1699,B,0,114.4,7
1700,B,0,110.2,7
1701,B,0,181.4,5
1702,A,0,91.7,5
1703,A,0,134.4,4
1704,B,0,108.3,6
1705,A,0,78.5,2
1706,A,0,107.0,10
1707,B,0,142.0,1
1708,A,1,126.1,2
1709,B,0,156.0,4
1710,B,0,104.3,5
1711,A,0,142.5,2
1712,A,0,44.0,3
1713,B,0,130.0,6
1714,A,0,138.9,3
1715,A,0,145.1,5
1716,B,0,79.9,3
1717,A,0,151.2,3
1718,B,0,147.5,4
1719,B,0,150.9,7
1720,A,0,107.0,3
1721,A,0,85.9,5
1722,A,0,167.1,5
1723,A,0,121.4,6
1724,A,0,152.6,4
1725,B,0,121.7,4
1726,A,0,91.0,7
1727,B,0,112.6,3
1728,B,0,109.3,5
1729,B,0,107.1,7
1730,B,0,93.2,3
1731,A,0,89.3,5
1732,B,1,118.9,3
1733,B,0,115.3,5
1734,A,0,117.9,10
1735,A,0,157.9,2
1736,B,0,170.1,8
1737,A,0,97.5,2
1738,A,0,112.4,6
1739,A,0,187.1,2
1740,A,0,87.9,3
1741,B,0,106.6,5
1742,B,0,119.5,8
1743,B,0,104.0,1
1744,A,1,102.2,2
1745,A,0,115.2,5
1746,A,0,142.9,6
1747,A,0,115.3,3
1748,A,0,126.1,4
1749,B,0,142.5,3
1750,A,0,107.1,2
1751,B,0,85.8,6
1752,A,0,127.3,3
1753,A,0,146.0,2
1754,A,0,96.2,6
1755,B,0,150.6,2
1756,B,0,106.6,1
1757,B,0,132.5,6
1758,A,0,126.0,5
1759,A,0,128.0,3
1760,B,0,130.6,7
1761,A,0,135.0,5
1762,B,0,50.9,1
1763,A,0,121.7,2
1764,A,0,194.7,3
1765,A,0,73.1,1
1766,A,0,124.9,6
1767,B,1,168.2,4
1768,A,0,146.4,6
1769,A,0,72.6,5
1770,A,0,80.0,4
1771,A,0,101.0,1
1772,B,1,114.0,5
1773,B,0,151.5,1
1774,B,0,113.4,7
1775,B,0,115.3,0
1776,A,0,112.7,3
1777,B,1,133.3,5
1778,A,0,140.6,3
1779,A,0,110.3,4
1780,B,0,107.9,5
1781,A,0,134.7,7
1782,B,0,133.3,8
1783,A,0,127.7,5
1784,B,1,122.0,3
1785,B,0,216.6,2
1786,B,0,138.6,3
1787,B,0,151.2,4
1788,B,0,107.5,6
1789,A,0,164.4,7
1790,B,0,129.6,5
1791,A,0,100.8,4
1792,B,0,168.0,1
1793,B,0,144.3,5
1794,B,0,132.5,2
1795,A,0,89.3,0
1796,A,0,119.7,5
1797,B,0,132.9,7
1798,A,0,118.4,6
1799,A,0,110.7,4
1800,A,0,110.2,3
1801,B,0,77.2,2
1802,B,0,162.7,4
1803,A,0,105.6,2
1804,A,1,193.2,4
1805,A,1,178.8,2
1806,B,0,112.1,8
1807,B,0,176.2,3
1808,A,0,180.2,1
1809,A,0,111.3,8
1810,A,0,95.0,5
1811,B,0,134.4,5
1812,B,0,167.1,4
1813,A,0,123.7,3
1814,A,0,129.0,1
1815,A,0,126.0,0
1816,B,0,115.8,6
1817,A,0,124.0,1
1818,B,0,133.2,2
1819,B,1,163.6,3
1820,A,0,147.7,3
1821,A,0,125.7,8
1822,A,0,71.5,5
1823,B,0,127.3,3
1824,B,0,26.5,9
1825,B,0,105.1,3
1826,B,0,162.6,3
1827,A,0,127.4,4
1828,B,0,104.3,9
1829,B,0,135.8,4
1830,A,0,173.2,5
1831,B,0,154.1,3
1832,B,0,207.3,3
1833,B,0,154.8,4
1834,B,1,106.5,10
1835,B,0,127.3,1
1836,B,1,179.1,2
1837,A,0,69.2,7
1838,A,0,119.1,7
1839,B,0,154.8,2
1840,A,0,147.8,8
1841,A,0,111.6,4
1842,A,0,129.3,2
1843,A,0,161.0,3
1844,B,0,144.5,4
1845,B,0,142.3,3
1846,A,0,125.4,4
1847,A,0,129.4,4
1848,A,0,153.1,3
1849,B,0,216.8,2
1850,B,0,135.5,4
1851,A,0,129.1,8
1852,B,0,122.4,7
1853,B,0,159.6,4
1854,B,0,84.6,3
1855,B,0,68.9,6
1856,A,0,133.8,4
1857,B,0,201.9,3
1858,A,0,81.9,1
1859,B,0,101.7,4
1860,B,0,148.1,4
1861,B,0,107.7,4
1862,B,0,144.9,5
1863,A,0,167.5,1
1864,B,0,162.4,10
1865,B,0,75.2,7
1866,B,1,85.7,6
1867,A,0,125.8,6
1868,A,0,94.2,4
1869,A,0,100.2,3
1870,B,0,139.5,2
1871,B,0,97.9,3
1872,A,0,110.3,6
1873,B,0,111.3,4
1874,B,0,120.5,6
1875,B,0,140.4,5
1876,B,0,77.2,1
1877,B,0,147.8,4
1878,B,0,142.0,8
1879,A,0,200.1,3
1880,B,0,139.6,3
1881,B,0,145.0,4
1882,B,0,180.2,2
1883,B,0,217.5,6
1884,B,0,92.8,6
1885,A,0,123.1,5
1886,A,0,71.6,3
1887,A,0,73.4,2
1888,A,0,121.5,1
1889,B,0,134.0,0
1890,B,0,142.9,6
1891,A,0,112.9,3
1892,A,0,178.5,2
1893,B,1,146.5,5
1894,A,0,177.4,4
1895,B,0,82.9,6
1896,B,0,136.0,4
1897,B,0,194.9,7
1898,A,0,137.3,4
1899,A,0,170.8,7
1900,B,0,184.6,2
1901,B,0,103.9,4
1902,A,1,112.6,2
1903,B,0,111.4,3
1904,A,0,145.7,5
1905,B,0,157.9,5
1906,A,0,129.4,3
1907,B,0,120.7,4
1908,A,0,132.7,9
1909,A,0,152.1,7
1910,A,0,112.6,9
1911,A,0,161.1,3
1912,B,0,119.2,4
1913,B,0,134.7,5
1914,A,0,146.5,3
1915,A,0,81.8,2
1916,B,0,153.8,5
1917,B,0,103.7,0
1918,B,0,84.4,6
1919,A,0,136.3,3
1920,A,0,153.0,3
1921,B,0,91.9,3
1922,A,0,143.8,6
1923,B,0,93.0,1
1924,A,1,172.8,3
1925,B,0,136.2,4
1926,A,0,132.3,4
1927,B,0,156.0,5
1928,A,0,89.9,2
1929,B,0,139.2,2
1930,A,0,122.3,5
1931,B,0,79.2,4
1932,B,0,177.7,4
1933,B,0,126.8,1
1934,B,0,97.3,5
1935,B,0,135.1,4
1936,B,0,156.1,10
1937,A,0,153.5,4
1938,B,0,92.0,5
1939,A,0,155.5,5
1940,A,0,138.2,4
1941,A,0,73.6,4
1942,A,0,135.9,4
1943,B,0,166.6,6
1944,B,0,136.4,6
1945,B,0,171.6,3
1946,B,0,76.3,4
1947,A,0,160.4,7
1948,A,0,117.0,3
1949,A,0,93.5,3
1950,A,0,133.7,7
1951,A,1,97.7,6
1952,A,0,91.5,3
1953,B,0,135.4,3
1954,B,0,155.1,3
1955,B,0,161.0,7
1956,B,0,91.0,6
1957,B,0,132.3,1
1958,A,1,157.6,8
1959,B,0,158.4,10
1960,B,1,118.1,5
1961,A,1,124.5,4
1962,A,0,175.7,5
1963,B,0,117.1,4
1964,A,0,216.5,4
1965,B,0,98.8,6
1966,B,1,207.8,5
1967,A,0,55.3,6
1968,A,0,132.8,4
1969,A,0,125.1,3
1970,A,0,107.8,10
1971,A,0,115.9,1
1972,B,0,122.7,6
1973,A,0,114.6,6
1974,B,1,147.7,7
1975,A,0,108.9,4
1976,B,0,169.7,6
1977,A,0,107.9,4
1978,A,0,143.5,7
1979,B,1,76.0,4
1980,B,0,145.2,3
1981,A,0,62.2,8
1982,B,0,135.5,2
1983,A,0,110.7,2
1984,A,0,118.2,5
1985,A,0,84.5,2
1986,A,0,163.0,7
1987,B,0,122.8,7
1988,A,0,162.9,5
1989,A,0,154.4,3
1990,B,0,138.2,2
1991,B,0,94.6,4
1992,A,0,175.3,6
1993,B,0,151.6,8
1994,A,0,111.9,6
1995,B,0,108.5,9
1996,B,0,123.7,6
1997,B,0,124.3,5
1998,A,0,108.0,0
1999,A,0,101.8,4
2000,A,0,196.0,6
2001,A,0,118.8,3
2002,A,0,115.1,6
2003,B,0,140.3,8
2004,A,0,127.3,2
2005,A,0,125.9,6
2006,B,0,146.2,3
2007,A,0,131.5,4
2008,B,0,68.1,7
2009,A,0,102.1,6
2010,A,1,121.3,4
2011,A,1,100.6,5
2012,A,0,128.8,4
2013,B,0,110.5,4
2014,A,0,104.2,5
2015,B,0,130.5,1
2016,A,0,122.9,3
2017,A,0,132.9,4
2018,B,0,122.9,9
2019,A,0,134.1,5
2020,B,0,43.3,4
2021,B,0,168.9,2
2022,B,0,84.8,5
2023,B,0,92.4,3
2024,A,1,176.3,7
2025,A,0,128.6,0
2026,A,0,102.5,4
2027,B,0,107.0,5
2028,B,0,96.3,7
2029,A,0,101.7,9
2030,B,1,156.0,4
2031,A,0,119.1,3
2032,B,0,214.0,3
2033,A,0,189.3,3
2034,B,1,142.8,4
2035,B,1,87.4,5
2036,A,0,159.3,3
2037,A,0,132.5,5
2038,A,0,105.9,3
2039,A,0,83.1,4
2040,A,0,91.0,3
2041,B,0,48.2,4
2042,B,0,150.0,3
2043,B,0,177.0,4
2044,A,0,115.5,6
2045,B,0,129.8,2
2046,B,0,130.5,4
2047,A,0,128.8,4
2048,B,0,135.0,4
2049,B,0,127.9,3
2050,A,0,114.5,4
2051,A,0,122.5,7
2052,A,0,153.5,3
2053,A,0,93.2,2
2054,B,0,153.1,10
2055,B,0,153.1,3
2056,B,0,163.1,3
2057,A,0,156.4,8
2058,A,0,84.5,3
2059,B,0,101.5,4
2060,B,0,156.8,4
2061,A,1,91.9,5
2062,B,0,85.4,8
2063,B,0,143.7,4
2064,A,0,114.6,5
2065,A,0,145.9,6
2066,B,0,141.0,3
2067,A,0,128.1,2
2068,A,1,116.0,1
2069,A,0,101.6,4
2070,A,0,135.1,1
2071,B,0,109.2,1
2072,B,0,159.1,4
2073,A,0,66.0,7
2074,B,0,106.4,5
2075,B,0,126.6,7
2076,B,0,111.6,2
2077,A,0,121.6,4
2078,A,0,108.9,1
2079,B,0,132.4,9
2080,B,0,124.2,4
2081,A,0,142.7,3
2082,A,0,128.5,8
2083,A,0,113.1,5
2084,B,0,90.0,1
2085,B,0,121.2,7
2086,A,0,152.6,5
2087,A,0,178.6,5
2088,B,0,135.3,5
2089,B,0,149.9,4
2090,A,0,106.8,6
2091,B,0,149.2,5
2092,B,0,132.3,12
2093,A,0,102.4,3
2094,B,0,90.9,6
2095,A,0,193.9,6
2096,B,0,103.2,3
2097,B,0,125.8,6
2098,B,0,112.8,4
2099,B,0,144.7,8
2100,A,0,154.1,7
2101,B,0,145.7,6
2102,B,0,145.5,3
2103,A,1,171.2,5
2104,B,0,125.9,6
2105,B,0,147.6,3
2106,A,0,131.0,5
2107,B,0,95.4,4
2108,B,0,131.5,5
2109,A,0,123.3,8
2110,B,0,129.3,3
2111,A,0,78.3,6
2112,A,0,132.3,4
2113,A,0,154.7,3
2114,B,0,112.9,2
2115,B,0,67.6,1
2116,A,0,85.9,3
2117,A,0,120.2,7
2118,B,0,125.4,5
2119,A,0,143.7,3
2120,B,0,133.0,2
2121,B,0,142.6,2
2122,B,0,157.0,7
2123,B,1,160.2,1
2124,A,1,144.4,5
2125,B,0,69.1,2
2126,B,0,119.3,7
2127,B,0,164.8,3
2128,A,1,109.2,4
2129,B,0,172.7,7
2130,A,0,115.9,8
2131,A,0,88.6,2
2132,A,0,168.4,10
2133,B,0,114.3,3
2134,B,0,139.9,4
2135,B,0,82.9,4
2136,B,0,102.7,6
2137,A,0,108.8,8
2138,B,0,132.2,1
2139,A,0,102.5,2
2140,B,0,139.2,2
2141,B,0,160.7,5
2142,B,0,105.2,3
2143,B,0,135.2,2
2144,A,0,81.6,3
2145,A,0,94.3,4
2146,B,0,154.0,2
2147,A,0,62.9,3
2148,A,0,165.4,2
2149,A,0,126.3,2
2150,B,0,80.3,4
2151,A,0,126.7,3
2152,A,0,94.9,9
2153,B,1,142.6,4
2154,B,0,84.8,6
2155,A,0,125.7,3
2156,A,0,102.3,7
2157,A,0,62.0,3
2158,A,0,75.2,5
2159,A,0,169.6,1
2160,B,0,154.4,9
2161,B,0,100.2,4
2162,B,0,93.8,4
2163,A,0,165.3,6
2164,B,0,181.5,2
2165,A,0,139.6,4
2166,B,1,195.9,6
2167,B,0,123.3,8
2168,A,0,84.1,4
2169,B,0,161.2,5
2170,A,0,139.3,4
2171,B,0,147.5,7
2172,A,0,114.7,3
2173,A,0,114.7,6
2174,B,0,93.4,5
2175,A,0,140.2,4
2176,B,0,131.8,3
2177,A,0,163.4,5
2178,B,0,114.9,3
2179,B,0,167.2,3
2180,B,0,127.1,6
2181,A,0,124.9,2
2182,A,0,126.8,4
2183,A,0,125.9,5
2184,A,0,140.2,10
2185,B,0,159.2,4
2186,B,0,167.2,4
2187,B,0,204.6,1
2188,B,0,186.6,6
2189,B,0,146.3,2
2190,B,0,114.5,4
2191,A,0,86.7,4
2192,B,0,62.6,3
2193,B,0,159.0,3
2194,B,0,92.9,2
2195,A,0,151.7,3
2196,A,0,159.2,5
2197,A,0,130.1,2
2198,B,0,128.2,4
2199,B,0,92.7,4
2200,A,0,143.0,5
2201,B,0,126.3,3
2202,A,0,118.4,7
2203,A,0,184.6,1
2204,A,0,103.6,5
2205,B,0,71.8,7
2206,B,0,134.3,4
2207,A,0,144.4,3
2208,B,0,80.1,3
2209,A,0,62.8,5
2210,B,0,166.7,6
2211,B,0,149.1,4
2212,B,0,141.3,5
2213,A,1,131.3,5
2214,B,0,116.4,4
2215,B,0,82.0,3
2216,A,0,191.0,4
2217,B,0,206.9,8
2218,A,0,133.0,1
2219,B,0,155.6,2
2220,A,0,51.7,4
2221,B,0,73.3,6
2222,B,0,100.5,2
2223,A,0,152.7,2
2224,A,0,101.8,4
2225,A,0,104.6,3
